Time,value
2355,0.14661069851664138
2356,0.15980334944781127
2357,-0.2265197780708037
2358,-0.32295282880468684
2359,-0.3311918222557497
2360,-0.4306109271542144
2361,-0.4746762534003973
2362,-0.7079504041465937
2363,-0.7225323331937717
2364,-0.8644723726691891
2365,-0.8402752348377809
2366,-0.9319105815663777
2367,-0.8220711706971747
2368,-0.9620502523185137
2369,-0.8538735176229793
2370,-0.8167947301921165
2371,-0.964946719311008
2372,-0.9886069953593648
2373,-1.067848789573827
2374,-1.1827645706864272
2375,-1.0366973735437726
2376,-0.8354546574223838
2377,-0.8322779808191209
2378,-0.7822814062911345
2379,-0.5088827863387195
2380,-0.6288659289110531
2381,-0.5005559832718638
2382,-0.3331736772180502
2383,-0.25571904479293656
2384,-0.4631176756170534
2385,-0.06290572610096652
2386,0.12426887664021274
2387,-0.06328864017411082
2388,0.1563363505592083
2389,0.3397707960010203
2390,0.18795422183646326
2391,0.38854400449552895
2392,0.5740804964637252
2393,0.7650825161418535
2394,0.6619663245555962
2395,0.743054260857049
2396,0.9031093044550618
2397,0.99457675365803
2398,1.0368038436062055
2399,1.057277493953645
2400,0.9514326372640063
2401,1.168132079760172
2402,1.0674992240003711
2403,1.0974215597582497
2404,1.0608510155024866
2405,0.9066222172296208
2406,0.8666037033414257
2407,0.7208990340689831
2408,0.9531199785631979
2409,1.0114383193627128
2410,0.6819730443147359
2411,0.5742307795329975
2412,0.6600257496434923
2413,0.3408151226154489
2414,0.35495737475315875
2415,0.240692788889459
2416,0.15618299874231875
2417,0.15970203345711068
2418,0.06547196494691145
2419,-0.24436635993869965
2420,-0.23337499795564798
2421,-0.28555363823993174
2422,-0.49635525197416364
2423,-0.37211699758111405
2424,-0.40275297739869376
2425,-0.7809539257554253
2426,-0.7126546831843615
2427,-0.7328665388993314
2428,-0.913167043849038
2429,-0.8401726905345399
2430,-1.0638299417491792
2431,-0.886095884684551
2432,-1.167086257347036
2433,-0.9522927190183359
2434,-0.9719262699957298
2435,-0.8229898510667693
2436,-1.0245914015514093
2437,-0.9263511216312437
2438,-0.9046134922254134
2439,-0.8345535013234404
2440,-0.8150052010408411
2441,-0.6859944275422787
2442,-0.5952538444904971
2443,-0.5391503923459766
2444,-0.6183550565529555
2445,-0.3365146807126536
2446,-0.39810928247661687
2447,-0.29674028655420226
2448,-0.22092163985813085
2449,-0.10480085598000397
2450,0.010682776833656885
2451,0.22237628416008698
2452,0.19800888518600968
2453,0.32667699656841725
2454,0.21909438518351715
2455,0.5342233454100517
2456,0.5328358217760567
2457,0.7112652391268297
2458,0.6400789064360723
2459,0.8329504874263993
2460,0.8151917520509738
2461,0.962128966869203
2462,0.8567275769053376
2463,0.8817840238223784
2464,1.093085634168821
2465,0.9323253826862081
2466,1.0980531617076867
2467,1.0784865450110774
2468,0.875024049494989
2469,0.9838840733241628
2470,0.8744514202750364
2471,0.8893492000728047
2472,0.7827807672124325
2473,0.7831718192914484
2474,0.5904965615349185
2475,0.4744391829441553
2476,0.26986354575166177
2477,0.49022347769339253
2478,0.3078762019180279
2479,0.028459640004386305
2480,0.10658475146705551
2481,0.07788029792797353
2482,-0.10793412974609734
2483,-0.23512472067236567
2484,-0.4075434124265033
2485,-0.5261657121439909
2486,-0.6654753094556678
2487,-0.6950064375192879
2488,-0.6696623838641974
2489,-0.8330818867107412
2490,-0.9312487831199519
2491,-0.9347622978926268
2492,-0.8592054951019682
2493,-0.7358890652888286
2494,-0.935462299365688
2495,-0.8731405693407208
2496,-0.9747832026549063
2497,-1.0623189023735635
2498,-0.9864739953734267
2499,-1.0775031988585317
